Round,loss,accuracy,precision,recall,f1
0,3.609828233718872,0.00633044002983632,0.012762840827864568,0.03912514623244617,0.015598063910081306
1,2.8502824306488037,0.28804619600897324,0.11210677483318635,0.11116608567183792,0.07072842249673243
2,1.1695358753204346,0.5921727154123586,0.2977500787243132,0.2426368576673902,0.19965062969027123
3,1.2644814252853394,0.5339444005218562,0.154103186680535,0.16316250748548095,0.12459202869342348
4,0.8234668970108032,0.6208580456093398,0.388247784163645,0.3416384422501201,0.30590410310758187
5,0.7848169207572937,0.62413221847561,0.3864404379543588,0.3421263681729254,0.3120911583543075
6,0.7582495808601379,0.7076208329026437,0.3952014137521684,0.3418072652002093,0.32187070548298874
7,0.6914065480232239,0.7136774939726724,0.40361031021103877,0.37090872480496384,0.34202394082456355
8,1.0748372077941895,0.6442437973700458,0.1817647103042725,0.2077407362396635,0.17236348535292773
9,1.0745669603347778,0.643889002187438,0.17959883443762453,0.20491885901044285,0.1710503517327082
10,0.6949335336685181,0.6886490684531209,0.3368100425421857,0.31376454817144517,0.27716042059726753
11,0.8149713277816772,0.653080152980978,0.2151455734236854,0.21772602636812707,0.18557632949090083
12,0.6723503470420837,0.689537453241068,0.31876407776976096,0.30846078014628864,0.2769768007941905
13,0.5943556427955627,0.7202761256366059,0.40426926554089143,0.3904085381719451,0.35290905226110875
14,0.5920981764793396,0.7253829413358737,0.42530230226307425,0.3933595996378573,0.3639158670729481
15,0.586347758769989,0.7206644447734758,0.381544232652147,0.38786258427253406,0.3494131114647858
16,0.5884057879447937,0.718362466580808,0.38357479182248433,0.3884567876823045,0.3480362619810328
17,0.780005156993866,0.660793456124128,0.24970610399519372,0.2566781094228133,0.2232209913829269
18,0.9008638858795166,0.6641011529446603,0.2569154998810719,0.24537493556237985,0.22380777775728086
19,0.5753394365310669,0.7235614731542968,0.42134125953350793,0.3878222195400829,0.3552139228961483
20,0.7756306529045105,0.6682525359474568,0.2821713553984617,0.26205752499674956,0.23605302834057837
21,0.5805535912513733,0.7214047654300983,0.40773627424912356,0.3875617688767725,0.350544308074467
22,0.7503747940063477,0.6709847382198222,0.2903289950911897,0.26673987238040286,0.24430234072387566
23,0.721420168876648,0.6817207845722763,0.3048047140077048,0.2980979334389778,0.27102008460429683
24,0.5708344578742981,0.7238715697312217,0.3840665285432308,0.3951841174860653,0.35796721959164485
25,0.6032552719116211,0.7193877408486589,0.38861811044614736,0.38578788652493,0.35247484520499034
26,0.5700019598007202,0.7252600201702458,0.4181251106856371,0.3960593596008163,0.36302793068493205
27,0.5808666944503784,0.7247264305649066,0.3823316069072877,0.3839677059199489,0.3469296687618877
28,0.5677869319915771,0.7257042125642194,0.40502986384258566,0.40237739138078904,0.3660936992771294
29,0.682739794254303,0.6883166225733546,0.31901944362967377,0.31004250558619356,0.285115405091982
30,1.0014728307724,0.6570918528410155,0.2645945235053783,0.24409969785329289,0.21024694460716606
