Round,loss,accuracy,precision,recall,f1,ema_loss,ema_accuracy,ema_precision,ema_recall,ema_f1
0,3478.64501953125,0.14201864490589547,0.03757792269126913,0.05718267274786419,0.029842037018527966,,,,,
1,2.017899990081787,0.32154780096828356,0.14593299047204328,0.17783390703916696,0.12440067409455434,2.017899990081787,0.32154780096828356,0.14593299047204328,0.17783390703916696,0.12440067409455434
2,1.3988910913467407,0.5603361335147352,0.2338233479027578,0.24987562588279325,0.21661291817078646,2.0728392601013184,0.3384885725220909,0.15370430016419973,0.17670135189344627,0.12852138077577865
3,1.259220004081726,0.5047478300223772,0.21559784215679548,0.2549238776767031,0.20039586750571145,2.197075843811035,0.3373264087743363,0.14746725152690848,0.17705003022593419,0.12960570596510312
4,1.108368992805481,0.5176042664819124,0.23924478259777035,0.2781809399180279,0.21982468635953384,2.1476306915283203,0.3374018376714261,0.15925693629624524,0.17693118715794368,0.1280291099937978
5,0.9718523621559143,0.6192796260961635,0.29260615513270255,0.327460933495212,0.266170427287451,2.079106092453003,0.33791307797392395,0.16449704542806046,0.17812977714405687,0.12974491928182194
6,1.016298770904541,0.5255103323620699,0.2626452416302865,0.29570796476582367,0.23330389122533707,2.046473264694214,0.33631789648361654,0.14751781277730494,0.17796507761002078,0.13018944129294377
7,0.9474009275436401,0.6108260022963908,0.33929716295411183,0.32165565858834855,0.263930787468338,2.070651054382324,0.33736831371716397,0.17132282635639795,0.1804615401881828,0.13398499480752687
8,1.0393940210342407,0.5817104480197121,0.27064297593169867,0.30658022585111366,0.2481917780088271,2.1715099811553955,0.25705330029361395,0.1731441399313115,0.15142089448253404,0.09662800520625972
9,1.0590708255767822,0.6022354890167145,0.30737059298158725,0.31379462311737205,0.2580211710272614,2.1366055011749268,0.25721812640206954,0.19023645566393252,0.15234688564109689,0.09779280285205683
10,0.8703658580780029,0.6268420714451338,0.3381929043605102,0.33640265165231265,0.27805560695838993,2.0808210372924805,0.3309121588588446,0.17315071591386988,0.1785819618808333,0.125924547531066
