Round,loss,accuracy,precision,recall,f1
0,6472.416015625,0.00851787804544172,0.03131665996493164,0.0038536777413114695,0.002471182266931325
1,1.9202604293823242,0.565677616893838,0.21480288636577322,0.2374100724489851,0.19613558536006698
2,1.308682918548584,0.6336446404974955,0.23864124767872455,0.24270685096996988,0.20422878628653895
3,1.0658619403839111,0.6599777065704157,0.26033987990285096,0.2649970389222569,0.22458878557916276
4,0.9688518643379211,0.6769994943470232,0.3009315074389272,0.29776055582082533,0.2632426654200657
5,0.8560551404953003,0.6887077353730797,0.31833307541903155,0.31003729092628296,0.2762139233289667
6,0.9091485738754272,0.6841261282905856,0.3315080979866153,0.3117313697866378,0.27249354288738076
7,0.8950912356376648,0.6342871829541867,0.29594103123744303,0.31268081026635025,0.27035121266618267
8,0.7754915356636047,0.6845284157417315,0.33451213928413515,0.31954017948055335,0.28967441170791836
9,0.7818870544433594,0.6881713521048852,0.31323065777706843,0.31494329438294555,0.2770614748577711
10,0.8645420074462891,0.6347453436624362,0.2953019148803455,0.30386866697508447,0.2639491709949786
11,0.8467721939086914,0.6329406374579903,0.3379004349199759,0.3110410608304581,0.2766223505411953
12,0.7462818026542664,0.6891295784642117,0.36192480904767843,0.31864230525540255,0.28724201419770073
13,0.7616889476776123,0.6817459275379729,0.32132844213477585,0.3197386300454445,0.2829047768950646
14,0.6687670350074768,0.7013155358385039,0.3234132829509358,0.3267906658414793,0.2907802688802659
15,0.678103506565094,0.6952756367456062,0.31991986427825553,0.3211066755153503,0.29059695936187674
16,0.7550898194313049,0.6655343019893674,0.27504205664392634,0.3162475626995852,0.26983728089468667
17,0.6482127904891968,0.689833581503717,0.2962255443746766,0.32147057560544795,0.27592237561652755
18,0.720553994178772,0.6731107156526136,0.3155456214817774,0.3173147529786341,0.27896026015950587
19,0.6937485337257385,0.6751556768626049,0.3485194765872905,0.3201641849587503,0.28718192437158185
20,0.6270632147789001,0.7059865401323637,0.3830855835243857,0.318929651154046,0.2972541675163144
21,0.6621572971343994,0.6832796484454663,0.34663994057917347,0.3177086334119358,0.292411091353141
22,0.6185516715049744,0.6999913396451489,0.3489825581026366,0.3264277166089086,0.30683879386294505
23,0.6053896546363831,0.7052490131385964,0.367558299323632,0.33233468583056114,0.29933226119010814
24,0.6045728921890259,0.7026788433118314,0.35977100427640757,0.3272157923659973,0.2881384712018452
25,0.6108826994895935,0.6981950144292687,0.35292733199070897,0.3273236171228721,0.2897140599172694
26,0.6307132840156555,0.6902721865719801,0.368709566424735,0.336530665311591,0.30729090928747554
27,0.5984395146369934,0.7020083642265884,0.359918370063311,0.32357143172088293,0.29106669099860955
28,0.5997880697250366,0.7026313510432934,0.3106326183710137,0.329485955480067,0.28980951706412733
29,0.6110992431640625,0.69946333736552,0.3209104431264014,0.32426938991917437,0.28425488056328874
30,0.5996577739715576,0.7014216950270008,0.40321570179976524,0.3363665389441185,0.3133086862329295
